product_id,variant_id,product_name,brand_id,category_id,price_list,price_sale,stock,sku
41,123,iPhone 14 #0041,1,9,18323000,16491000,471,SKU-0041-01
41,124,iPhone 14 #0041,1,9,18542000,16688000,69,SKU-0041-02
42,125,MacBook Air M2 #0042,1,2,26231000,23608000,476,SKU-0042-01
42,126,MacBook Air M2 #0042,1,2,27136000,24422000,277,SKU-0042-02
42,127,MacBook Air M2 #0042,1,2,24949000,22453000,81,SKU-0042-03
42,128,MacBook Air M2 #0042,1,2,27573000,24815000,378,SKU-0042-04
43,129,iPad Air #0043,1,13,17861000,15480000,218,SKU-0043-01
43,130,iPad Air #0043,1,13,16159000,14005000,178,SKU-0043-02
44,131,Galaxy S24 #0044,2,8,12368000,10719000,265,SKU-0044-01
44,132,Galaxy S24 #0044,2,8,12359000,10712000,312,SKU-0044-02
44,133,Galaxy S24 #0044,2,8,12267000,10631000,284,SKU-0044-03
45,134,Galaxy Book2 360 #0045,2,10,24277000,22070000,125,SKU-0045-01
45,135,Galaxy Book2 360 #0045,2,10,26078000,23707000,282,SKU-0045-02
45,136,Galaxy Book2 360 #0045,2,10,25419000,23108000,419,SKU-0045-03
46,137,Dell Gaming G15 #0046,3,10,29549000,26383000,180,SKU-0046-01
46,138,Dell Gaming G15 #0046,3,10,26073000,23280000,97,SKU-0046-02
46,139,Dell Gaming G15 #0046,3,10,27019000,24124000,337,SKU-0046-03
47,140,Dell Inspiron 15 #0047,3,11,16177000,14660000,158,SKU-0047-01
47,141,Dell Inspiron 15 #0047,3,11,16422000,14882000,238,SKU-0047-02
47,142,Dell Inspiron 15 #0047,3,11,14718000,13337000,364,SKU-0047-03
47,143,Dell Inspiron 15 #0047,3,11,16790000,15215000,440,SKU-0047-04
48,144,HP Omen 16 #0048,4,10,17882000,16256000,160,SKU-0048-01
48,145,HP Omen 16 #0048,4,10,18349000,16680000,216,SKU-0048-02
49,146,HP EliteBook 840 #0049,4,11,16501000,14667000,189,SKU-0049-01
49,147,HP EliteBook 840 #0049,4,11,15876000,14112000,397,SKU-0049-02
49,148,HP EliteBook 840 #0049,4,11,15219000,13528000,78,SKU-0049-03
49,149,HP EliteBook 840 #0049,4,11,15901000,14134000,111,SKU-0049-04
50,150,Lenovo LOQ 15 #0050,5,10,20729000,19071000,71,SKU-0050-01
50,151,Lenovo LOQ 15 #0050,5,10,21613000,19884000,257,SKU-0050-02
50,152,Lenovo LOQ 15 #0050,5,10,20955000,19279000,285,SKU-0050-03
51,153,Lenovo ThinkPad X1 #0051,5,11,18753000,16877000,89,SKU-0051-01
51,154,Lenovo ThinkPad X1 #0051,5,11,17684000,15915000,467,SKU-0051-02
51,155,Lenovo ThinkPad X1 #0051,5,11,17525000,15772000,128,SKU-0051-03
51,156,Lenovo ThinkPad X1 #0051,5,11,18779000,16901000,279,SKU-0051-04
52,157,Asus ROG Zephyrus #0052,6,10,26091000,24228000,352,SKU-0052-01
52,158,Asus ROG Zephyrus #0052,6,10,27964000,25967000,79,SKU-0052-02
52,159,Asus ROG Zephyrus #0052,6,10,26982000,25056000,246,SKU-0052-03
52,160,Asus ROG Zephyrus #0052,6,10,26574000,24676000,214,SKU-0052-04
53,161,Asus ZenBook 14 #0053,6,11,19470000,17036000,274,SKU-0053-01
53,162,Asus ZenBook 14 #0053,6,11,19910000,17421000,259,SKU-0053-02
53,163,Asus ZenBook 14 #0053,6,11,18789000,16440000,335,SKU-0053-03
54,164,Acer Aspire Vero #0054,7,10,22112000,19901000,389,SKU-0054-01
54,165,Acer Aspire Vero #0054,7,10,24453000,22008000,455,SKU-0054-02
54,166,Acer Aspire Vero #0054,7,10,22288000,20059000,235,SKU-0054-03
54,167,Acer Aspire Vero #0054,7,10,21935000,19742000,120,SKU-0054-04
55,168,MSI Katana GF66 #0055,8,10,32239000,29015000,475,SKU-0055-01
55,169,MSI Katana GF66 #0055,8,10,32963000,29667000,396,SKU-0055-02
55,170,MSI Katana GF66 #0055,8,10,32667000,29401000,208,SKU-0055-03
55,171,MSI Katana GF66 #0055,8,10,32099000,28889000,286,SKU-0055-04
56,172,Poco X6 #0056,11,8,10229000,9205000,414,SKU-0056-01
56,173,Poco X6 #0056,11,8,10200000,9179000,312,SKU-0056-02
57,174,OPPO Find X7 #0057,12,8,9502000,8314000,241,SKU-0057-01
57,175,OPPO Find X7 #0057,12,8,10075000,8815000,100,SKU-0057-02
58,176,Vivo V30 #0058,13,8,5891000,5470000,477,SKU-0058-01
58,177,Vivo V30 #0058,13,8,5625000,5223000,112,SKU-0058-02
58,178,Vivo V30 #0058,13,8,5435000,5047000,355,SKU-0058-03
59,179,Razer Blade 15 #0059,18,10,50328000,46973000,390,SKU-0059-01
59,180,Razer Blade 15 #0059,18,10,50553000,47183000,452,SKU-0059-02
59,181,Razer Blade 15 #0059,18,10,51971000,48507000,241,SKU-0059-03
60,182,Surface Laptop 5 #0060,20,11,33559000,31162000,223,SKU-0060-01
60,183,Surface Laptop 5 #0060,20,11,29842000,27710000,82,SKU-0060-02
60,184,Surface Laptop 5 #0060,20,11,31534000,29282000,208,SKU-0060-03
61,185,iPhone 13 #0061,1,9,20094000,18084000,113,SKU-0061-01
61,186,iPhone 13 #0061,1,9,19887000,17898000,304,SKU-0061-02
62,187,MacBook Air M3 #0062,1,2,33477000,30130000,217,SKU-0062-01
62,188,MacBook Air M3 #0062,1,2,35032000,31529000,71,SKU-0062-02
62,189,MacBook Air M3 #0062,1,2,33764000,30388000,88,SKU-0062-03
62,190,MacBook Air M3 #0062,1,2,32107000,28897000,397,SKU-0062-04
63,191,iPad Air #0063,1,13,14279000,12376000,240,SKU-0063-01
63,192,iPad Air #0063,1,13,14677000,12720000,192,SKU-0063-02
63,193,iPad Air #0063,1,13,13271000,11502000,337,SKU-0063-03
63,194,iPad Air #0063,1,13,13147000,11394000,405,SKU-0063-04
64,195,Galaxy A55 #0064,2,8,18445000,15986000,198,SKU-0064-01
64,196,Galaxy A55 #0064,2,8,16867000,14619000,152,SKU-0064-02
64,197,Galaxy A55 #0064,2,8,18323000,15880000,238,SKU-0064-03
65,198,Galaxy Book3 Pro #0065,2,10,22090000,20081000,471,SKU-0065-01
65,199,Galaxy Book3 Pro #0065,2,10,22278000,20252000,314,SKU-0065-02
66,200,Dell XPS 15 #0066,3,10,29517000,26354000,134,SKU-0066-01
66,201,Dell XPS 15 #0066,3,10,30903000,27591000,178,SKU-0066-02
67,202,Dell Vostro 15 #0067,3,11,14565000,13199000,418,SKU-0067-01
67,203,Dell Vostro 15 #0067,3,11,14406000,13055000,444,SKU-0067-02
67,204,Dell Vostro 15 #0067,3,11,15019000,13610000,304,SKU-0067-03
67,205,Dell Vostro 15 #0067,3,11,14818000,13428000,257,SKU-0067-04
68,206,HP Pavilion Gaming #0068,4,10,19216000,17469000,491,SKU-0068-01
68,207,HP Pavilion Gaming #0068,4,10,17509000,15917000,313,SKU-0068-02
68,208,HP Pavilion Gaming #0068,4,10,17483000,15894000,176,SKU-0068-03
69,209,HP ProBook 450 #0069,4,11,21630000,19227000,305,SKU-0069-01
69,210,HP ProBook 450 #0069,4,11,23220000,20640000,308,SKU-0069-02
69,211,HP ProBook 450 #0069,4,11,22952000,20402000,303,SKU-0069-03
69,212,HP ProBook 450 #0069,4,11,22952000,20402000,270,SKU-0069-04
70,213,Lenovo Legion Pro 5 #0070,5,10,24263000,22323000,87,SKU-0070-01
70,214,Lenovo Legion Pro 5 #0070,5,10,24453000,22497000,241,SKU-0070-02
70,215,Lenovo Legion Pro 5 #0070,5,10,22616000,20808000,255,SKU-0070-03
71,216,Lenovo ThinkPad X1 #0071,5,11,18137000,16322000,251,SKU-0071-01
71,217,Lenovo ThinkPad X1 #0071,5,11,18058000,16252000,322,SKU-0071-02
71,218,Lenovo ThinkPad X1 #0071,5,11,18754000,16878000,394,SKU-0071-03
72,219,Asus ROG Zephyrus #0072,6,10,27348000,25395000,318,SKU-0072-01
72,220,Asus ROG Zephyrus #0072,6,10,25292000,23485000,343,SKU-0072-02
72,221,Asus ROG Zephyrus #0072,6,10,26143000,24276000,403,SKU-0072-03
72,222,Asus ROG Zephyrus #0072,6,10,28422000,26392000,337,SKU-0072-04
73,223,Asus VivoBook 15 #0073,6,11,16833000,14729000,398,SKU-0073-01
73,224,Asus VivoBook 15 #0073,6,11,17224000,15070000,165,SKU-0073-02
73,225,Asus VivoBook 15 #0073,6,11,16052000,14045000,336,SKU-0073-03
74,226,Acer Aspire Vero #0074,7,10,23309000,20978000,90,SKU-0074-01
74,227,Acer Aspire Vero #0074,7,10,22577000,20319000,188,SKU-0074-02
74,228,Acer Aspire Vero #0074,7,10,20504000,18454000,172,SKU-0074-03
75,229,MSI Stealth 15M #0075,8,10,25393000,22853000,444,SKU-0075-01
75,230,MSI Stealth 15M #0075,8,10,28400000,25560000,383,SKU-0075-02
76,231,Redmi Note 13 #0076,11,8,7933000,7139000,68,SKU-0076-01
76,232,Redmi Note 13 #0076,11,8,7175000,6457000,340,SKU-0076-02
76,233,Redmi Note 13 #0076,11,8,8046000,7241000,318,SKU-0076-03
76,234,Redmi Note 13 #0076,11,8,7870000,7082000,219,SKU-0076-04
77,235,OPPO A98 #0077,12,8,8936000,7819000,257,SKU-0077-01
77,236,OPPO A98 #0077,12,8,8686000,7600000,121,SKU-0077-02
78,237,Vivo V30 #0078,13,8,5558000,5160000,343,SKU-0078-01
78,238,Vivo V30 #0078,13,8,5472000,5081000,288,SKU-0078-02
78,239,Vivo V30 #0078,13,8,5522000,5127000,364,SKU-0078-03
79,240,Razer Blade 15 #0079,18,10,45892000,42833000,497,SKU-0079-01
79,241,Razer Blade 15 #0079,18,10,48417000,45189000,474,SKU-0079-02
79,242,Razer Blade 15 #0079,18,10,46928000,43799000,276,SKU-0079-03
80,243,Surface Book 3 #0080,20,11,27735000,25753000,283,SKU-0080-01
80,244,Surface Book 3 #0080,20,11,30720000,28526000,468,SKU-0080-02
81,245,iPhone 13 #0081,1,9,17667000,15900000,259,SKU-0081-01
81,246,iPhone 13 #0081,1,9,17453000,15707000,242,SKU-0081-02
81,247,iPhone 13 #0081,1,9,16071000,14463000,251,SKU-0081-03
82,248,MacBook Pro M3 #0082,1,2,33722000,30351000,227,SKU-0082-01
82,249,MacBook Pro M3 #0082,1,2,33544000,30190000,442,SKU-0082-02
83,250,iPad Air #0083,1,13,13401000,11613000,326,SKU-0083-01
83,251,iPad Air #0083,1,13,12577000,10900000,467,SKU-0083-02
84,252,Galaxy A35 #0084,2,8,17998000,15598000,335,SKU-0084-01
84,253,Galaxy A35 #0084,2,8,17764000,15395000,226,SKU-0084-02
84,254,Galaxy A35 #0084,2,8,17685000,15327000,242,SKU-0084-03
85,255,Galaxy Book2 360 #0085,2,10,19130000,17391000,335,SKU-0085-01
85,256,Galaxy Book2 360 #0085,2,10,21239000,19308000,90,SKU-0085-02
86,257,Dell Gaming G15 #0086,3,10,27903000,24913000,420,SKU-0086-01
86,258,Dell Gaming G15 #0086,3,10,30160000,26928000,147,SKU-0086-02
87,259,Dell Latitude 14 #0087,3,11,18582000,16839000,382,SKU-0087-01
87,260,Dell Latitude 14 #0087,3,11,20277000,18376000,290,SKU-0087-02
87,261,Dell Latitude 14 #0087,3,11,19793000,17937000,492,SKU-0087-03
87,262,Dell Latitude 14 #0087,3,11,18545000,16806000,418,SKU-0087-04
88,263,HP Victus 15 #0088,4,10,20894000,18994000,428,SKU-0088-01
88,264,HP Victus 15 #0088,4,10,22296000,20269000,300,SKU-0088-02
88,265,HP Victus 15 #0088,4,10,20745000,18859000,74,SKU-0088-03
89,266,HP Envy 13 #0089,4,11,17462000,15522000,391,SKU-0089-01
89,267,HP Envy 13 #0089,4,11,15303000,13602000,260,SKU-0089-02
89,268,HP Envy 13 #0089,4,11,17205000,15293000,395,SKU-0089-03
89,269,HP Envy 13 #0089,4,11,16756000,14894000,173,SKU-0089-04
90,270,Lenovo LOQ 15 #0090,5,10,29632000,27261000,165,SKU-0090-01
90,271,Lenovo LOQ 15 #0090,5,10,28754000,26453000,243,SKU-0090-02
90,272,Lenovo LOQ 15 #0090,5,10,29133000,26802000,380,SKU-0090-03
91,273,Lenovo ThinkPad X1 #0091,5,11,23957000,21561000,193,SKU-0091-01
91,274,Lenovo ThinkPad X1 #0091,5,11,24613000,22151000,350,SKU-0091-02
92,275,Asus ROG Zephyrus #0092,6,10,33760000,31348000,246,SKU-0092-01
92,276,Asus ROG Zephyrus #0092,6,10,31628000,29368000,168,SKU-0092-02
93,277,Asus ExpertBook B9 #0093,6,11,19190000,16791000,333,SKU-0093-01
93,278,Asus ExpertBook B9 #0093,6,11,18198000,15923000,415,SKU-0093-02
93,279,Asus ExpertBook B9 #0093,6,11,18988000,16614000,249,SKU-0093-03
94,280,Acer Nitro 5 #0094,7,10,16579000,14921000,270,SKU-0094-01
94,281,Acer Nitro 5 #0094,7,10,16675000,15007000,333,SKU-0094-02
94,282,Acer Nitro 5 #0094,7,10,16983000,15284000,248,SKU-0094-03
95,283,MSI Stealth 15M #0095,8,10,33882000,30494000,187,SKU-0095-01
95,284,MSI Stealth 15M #0095,8,10,35007000,31506000,297,SKU-0095-02
96,285,Xiaomi 13T #0096,11,8,8766000,7890000,480,SKU-0096-01
96,286,Xiaomi 13T #0096,11,8,8663000,7797000,354,SKU-0096-02
96,287,Xiaomi 13T #0096,11,8,9230000,8307000,213,SKU-0096-03
97,288,OPPO A78 #0097,12,8,10441000,9136000,152,SKU-0097-01
97,289,OPPO A78 #0097,12,8,10205000,8929000,274,SKU-0097-02
98,290,Vivo V30 #0098,13,8,8432000,7830000,416,SKU-0098-01
98,291,Vivo V30 #0098,13,8,8098000,7519000,255,SKU-0098-02
98,292,Vivo V30 #0098,13,8,7627000,7082000,354,SKU-0098-03
99,293,Razer Blade 15 #0099,18,10,47037000,43901000,100,SKU-0099-01
99,294,Razer Blade 15 #0099,18,10,50398000,47038000,445,SKU-0099-02
99,295,Razer Blade 15 #0099,18,10,52049000,48579000,201,SKU-0099-03
100,296,Surface Pro 9 #0100,20,11,24071000,22353000,293,SKU-0100-01
100,297,Surface Pro 9 #0100,20,11,22594000,20981000,464,SKU-0100-02
100,298,Surface Pro 9 #0100,20,11,24348000,22609000,429,SKU-0100-03
100,299,Surface Pro 9 #0100,20,11,24752000,22985000,168,SKU-0100-04
101,300,iPhone 15 Pro #0101,1,9,20718000,18647000,52,SKU-0101-01
101,301,iPhone 15 Pro #0101,1,9,21516000,19365000,216,SKU-0101-02
101,302,iPhone 15 Pro #0101,1,9,22003000,19803000,355,SKU-0101-03
102,303,MacBook Air M2 #0102,1,2,27539000,24785000,206,SKU-0102-01
102,304,MacBook Air M2 #0102,1,2,28554000,25698000,344,SKU-0102-02
102,305,MacBook Air M2 #0102,1,2,27556000,24800000,197,SKU-0102-03
103,306,iPad 10th Gen #0103,1,13,16544000,14337000,303,SKU-0103-01
103,307,iPad 10th Gen #0103,1,13,16806000,14564000,339,SKU-0103-02
103,308,iPad 10th Gen #0103,1,13,15326000,13282000,325,SKU-0103-03
104,309,Galaxy S23 FE #0104,2,8,16378000,14194000,327,SKU-0104-01
104,310,Galaxy S23 FE #0104,2,8,15310000,13269000,474,SKU-0104-02
104,311,Galaxy S23 FE #0104,2,8,16414000,14226000,274,SKU-0104-03
105,312,Galaxy Book3 Pro #0105,2,10,20026000,18206000,341,SKU-0105-01
105,313,Galaxy Book3 Pro #0105,2,10,21348000,19408000,186,SKU-0105-02
105,314,Galaxy Book3 Pro #0105,2,10,20519000,18655000,493,SKU-0105-03
105,315,Galaxy Book3 Pro #0105,2,10,20694000,18814000,474,SKU-0105-04
106,316,Dell XPS 15 #0106,3,10,28472000,25421000,256,SKU-0106-01
106,317,Dell XPS 15 #0106,3,10,28396000,25354000,51,SKU-0106-02
107,318,Dell Latitude 14 #0107,3,11,16835000,15258000,303,SKU-0107-01
107,319,Dell Latitude 14 #0107,3,11,18012000,16324000,339,SKU-0107-02
107,320,Dell Latitude 14 #0107,3,11,18369000,16648000,58,SKU-0107-03
107,321,Dell Latitude 14 #0107,3,11,18250000,16540000,153,SKU-0107-04
108,322,HP Omen 16 #0108,4,10,19831000,18028000,76,SKU-0108-01
108,323,HP Omen 16 #0108,4,10,18657000,16960000,98,SKU-0108-02
108,324,HP Omen 16 #0108,4,10,18075000,16431000,398,SKU-0108-03
109,325,HP Envy 13 #0109,4,11,16290000,14480000,424,SKU-0109-01
109,326,HP Envy 13 #0109,4,11,16202000,14402000,378,SKU-0109-02
110,327,Lenovo Legion Pro 5 #0110,5,10,19340000,17793000,276,SKU-0110-01
110,328,Lenovo Legion Pro 5 #0110,5,10,21981000,20222000,246,SKU-0110-02
110,329,Lenovo Legion Pro 5 #0110,5,10,20746000,19086000,93,SKU-0110-03
110,330,Lenovo Legion Pro 5 #0110,5,10,20614000,18965000,315,SKU-0110-04
111,331,Lenovo Yoga 7 #0111,5,11,20728000,18654000,86,SKU-0111-01
111,332,Lenovo Yoga 7 #0111,5,11,19385000,17446000,490,SKU-0111-02
111,333,Lenovo Yoga 7 #0111,5,11,18929000,17036000,84,SKU-0111-03
111,334,Lenovo Yoga 7 #0111,5,11,20378000,18340000,371,SKU-0111-04
112,335,Asus TUF A15 #0112,6,10,31181000,28953000,154,SKU-0112-01
112,336,Asus TUF A15 #0112,6,10,29009000,26937000,423,SKU-0112-02
113,337,Asus ZenBook 14 #0113,6,11,18241000,15960000,120,SKU-0113-01
113,338,Asus ZenBook 14 #0113,6,11,19838000,17358000,433,SKU-0113-02
114,339,Acer Nitro 5 #0114,7,10,22712000,20441000,371,SKU-0114-01
114,340,Acer Nitro 5 #0114,7,10,21585000,19427000,135,SKU-0114-02
115,341,MSI Katana GF66 #0115,8,10,34989000,31490000,291,SKU-0115-01
